bus_id,phase,target_v_mag_pu,solved_v_mag_pu,magnitude_error_pu,complex_error_pu
l3178981,b,1.008297826977490,1.010094237986349,0.001796411008859,0.002218197760990
m1047368,b,1.006648964402765,1.008456464174796,0.001807499772031,0.002228374996112
l2879794,a,0.995698763792984,0.996676608958454,0.000977845165470,0.001337773636416
m1142811,a,0.995659062900816,0.996637172434933,0.000978109534117,0.001338014242652
m1069565,b,1.013514064451694,1.015354873311890,0.001840808860197,0.002743883582256
l2785536,b,1.013473989510426,1.015314983607747,0.001840994097321,0.002744008403445
l3104114,b,1.007360296331358,1.009613883749552,0.002253587418194,0.003211161975094
m1009824,b,1.006928658644742,1.009184999227584,0.002256340582841,0.003213219099997
l2673308,a,1.016240881423489,1.018421938290772,0.002181056867284,0.002758749317886
l2673308,b,1.013674315264496,1.015933161323523,0.002258846059026,0.003157622539552
l2673308,c,1.023802359763562,1.024808618725815,0.001006258962253,0.002001836981859
l2991939,a,1.015982313824456,1.018163561501676,0.002181247677220,0.002758095166069
l2991939,b,1.012794757297323,1.015061286472648,0.002266529175325,0.003164216821780
l2991939,c,1.023531590365058,1.024542722306639,0.001011131941581,0.002009845532837
l2916606,c,1.020976475283984,1.021546029300145,0.000569554016161,0.001199645752938
l2822864,c,1.020962608730826,1.021532212098081,0.000569603367255,0.001199674034315
m1209822,c,1.035487977313035,1.035896519421084,0.000408542108048,0.000745095044474
m1069550,b,1.014106224966928,1.015942683160758,0.001836458193830,0.002740541580656
m1069551,b,1.014055016882807,1.015891864251213,0.001836847368406,0.002740842414969
l3141397,b,0.993113079500432,0.995481521328982,0.002368441828550,0.003260740160906
l3649299,a,1.018335497557447,1.020515462670073,0.002179965112625,0.002787390509990
m3772794,a,1.018328184917293,1.020508212083366,0.002180027166072,0.002787456791461
l3048887,b,0.988730310710127,0.990029413445171,0.001299102735045,0.001901252355706
m1047824,b,0.989522284871250,0.991912835997614,0.002390551126364,0.003277756084926
m1047834,b,0.988907129886055,0.991301553210296,0.002394423324241,0.003280780472812
l2879072,b,0.994969244030736,0.997385476284632,0.002416232253896,0.003287236210374
m1047441,b,0.992966215196413,0.995397605210926,0.002431390014513,0.003299588841694
m1108274,b,1.033008127233654,1.034584465424187,0.001576338190533,0.002027760919594
l3235244,a,1.012505041612437,1.014687816484222,0.002182774871785,0.002749633209352
m1069398,a,1.012451089553556,1.014634208764444,0.002183119210889,0.002749941426037
l2685805,a,1.004108649356661,1.006379816717354,0.002271167360693,0.002870443312124
l2786273,b,1.032911084190218,1.034488098999675,0.001577014809457,0.002028387285578
m1108278,b,1.032838201908926,1.034415757001583,0.001577555092656,0.002028890422113
l3254238,a,1.003766916355231,1.005341046503437,0.001574130148206,0.001835141997838
l3254238,b,0.996835861237982,0.998714519141914,0.001878657903932,0.002291778220085
l3254238,c,1.029424974044391,1.030162916171373,0.000737942126982,0.001302194216027
m1047303,a,1.003072857296550,1.004651553719984,0.001578696423434,0.001838499022651
m1047303,b,0.995777484592029,0.997663454483514,0.001885969891485,0.002298339436866
m1047303,c,1.029210803686679,1.029949687345683,0.000738883659004,0.001302600653818
l2897554,c,1.037205787516696,1.038060220868259,0.000854433351563,0.001858363630508
m1069627,b,1.006784067500394,1.008673968979110,0.001889901478715,0.002782089738168
l2897791,b,1.006581841529636,1.008473477980155,0.001891636450519,0.002783493055580
m1089097,b,1.033547402242202,1.035120204648122,0.001572802405921,0.002024512442332
l2936214,a,0.947698610377393,0.949052625826865,0.001354015449472,0.001777346085098
l3066810,c,1.021930564900404,1.022968087417432,0.001037522517028,0.002051967299829
l2897769,c,1.021784668525619,1.022823068490654,0.001038399965034,0.002052499064722
m1209753,b,1.025770916326704,1.026540788313912,0.000769871987209,0.001113673816750
l2858166,a,1.029411609040832,1.031520653045016,0.002109044004184,0.002710043535308
l2858166,b,1.032466905296267,1.034558817942026,0.002091912645759,0.003044237642074
l2858166,c,1.039183636072656,1.040018035491771,0.000834399419114,0.001837665651169
m1142843,a,0.996765294051893,0.997719479339820,0.000954185287927,0.001306337077933
m1142843,b,1.006248412975120,1.007312880980336,0.001064468005217,0.001526192769970
m1142843,c,1.037509132649026,1.037992124750050,0.000482992101024,0.001058823914564
l3081380,a,0.996720166333626,0.997676932517076,0.000956766183450,0.001310159890272
l3081380,b,1.005720925625657,1.006791238412922,0.001070312787265,0.001533522416004
l3081380,c,1.037102378066161,1.037587590067403,0.000485212001242,0.001065384880653
l2804272,b,1.013996871884761,1.015834287590470,0.001837415705709,0.002741309882514
l2841641,b,1.013984691923668,1.015822162974537,0.001837471050869,0.002741358000597
m1069393,b,0.998332032755116,1.000723434587515,0.002391401832399,0.003267053514788
m1069408,b,0.997620585740517,1.000017163462561,0.002396577722044,0.003271239245733
l3216348,a,0.990364129537924,0.992743193899825,0.002379064361900,0.002935185154278
l2841627,a,0.990135289346996,0.992516097673895,0.002380808326899,0.002936785944366
l2916599,a,1.011870466176231,1.014090373478265,0.002219907302034,0.002827586096498
m1047447,b,0.990829128020026,0.993276928589228,0.002447800569201,0.003313092613696
l2954349,b,0.990809862302876,0.993257806081437,0.002447943778561,0.003313209552566
l3235246,b,0.989510868251081,0.991909035867531,0.002398167616451,0.003285181488515
l2711224,b,0.999605002304427,1.000741914380978,0.001136912076551,0.001616900854565
l3122817,c,1.031818282069890,1.032709114237379,0.000890832167490,0.001884325837117
m1186061,a,1.022904087779556,1.023582792331489,0.000678704551933,0.000989131309685
m1186061,b,1.026069527219983,1.026838683925918,0.000769156705935,0.001112296916613
m1186061,c,1.042801859681051,1.043205644421759,0.000403784740708,0.000828348644278
l2861223,b,1.026056490003051,1.026825718125064,0.000769228122013,0.001112359590413
m1069130,a,1.015338309609143,1.016837623986413,0.001499314377271,0.001776686648557
l3085396,a,1.015296868798616,1.016796404782142,0.001499535983527,0.001776902432408
e182730,a,1.008452792189071,1.010709307384392,0.002256515195321,0.002827594917014
m1069417,a,1.013527170614542,1.015706227404084,0.002179056789541,0.002747581537417
m1069417,b,1.003412432452655,1.005763132069260,0.002350699616605,0.003234330709961
m1069417,c,1.020468927387452,1.021538582032042,0.001069654644589,0.002104542612540
m1026987,b,0.992174148573536,0.994548222170233,0.002374073596697,0.003264960800797
m1142832,a,0.996617530023787,0.997579749154860,0.000962219131073,0.001318140555992
m1142832,b,1.004613849735557,1.005696335228982,0.001082485493424,0.001548828023891
m1142832,c,1.036258775988622,1.036748588083930,0.000489812095308,0.001078925836200
l3160865,a,0.996571702572709,0.997535594904764,0.000963892332056,0.001320516986813
l3160865,b,1.004304041078513,1.005389987952759,0.001085946874246,0.001553331534076
l3160865,c,1.036045164266430,1.036536152481111,0.000490988214682,0.001082639149661
l2673323,c,1.030407619198738,1.031310799618110,0.000903180419372,0.001890276058300
l2822869,a,1.017039917625242,1.019235506383663,0.002195588758421,0.002774941956835
l2822869,b,1.025737198252087,1.027894606075534,0.002157407823447,0.003074452444887
l2822869,c,1.028384081591718,1.029323929912085,0.000939848320366,0.001885869695005
m1026808,a,1.015725545967436,1.017930551354825,0.002205005387389,0.002782880973071
m1026808,b,1.025614948273996,1.027774795449442,0.002159847175446,0.003075699981895
m1026808,c,1.027534100890665,1.028480970933598,0.000946870042933,0.001888393588787
m1047825,b,0.987533851816719,0.989947602875393,0.002413751058674,0.003298014487257
m1069731,b,0.987309812111323,0.989725483320589,0.002415671209265,0.003299623872739
l2729410,c,1.027526857217160,1.028473768905663,0.000946911688503,0.001888427330405
l3178978,a,0.993506867787713,0.995864885479410,0.002358017691697,0.002916090597695
m1069384,a,1.012699649268771,1.014881152652477,0.002181503383707,0.002748491354337
l3066805,a,1.012686746073413,1.014868337031307,0.002181590957893,0.002748569884045
m1047319,c,1.028495645049380,1.029238588920598,0.000742943871218,0.001305622560803
m1047318,c,1.028440494798334,1.029183752027594,0.000743257229260,0.001305856108247
l3216358,a,1.010131541482417,1.012363936872832,0.002232395390414,0.002841150494099
m1026826,a,1.009947812890249,1.012181454844336,0.002233641954086,0.002842236696462
m1047763,a,1.015666230615484,1.017858603828728,0.002192373213244,0.002737557373391
m1047763,b,0.997669880810960,1.000009182349685,0.002339301538725,0.003237973747103
m1047763,c,1.042717350318957,1.043529082743173,0.000811732424216,0.001848142456336
m1108540,c,1.041513080207993,1.042099858039479,0.000586777831487,0.001400803563540
l2804259,a,0.996605912055242,0.998227281337334,0.001621369282092,0.001868905694995
m1047513,a,1.022272159915962,1.024431016019697,0.002158856103734,0.002745264891666
m1047513,b,1.027387302644033,1.029526573990994,0.002139271346960,0.003064789965884
m1047513,c,1.032131648193615,1.033037485613846,0.000905837420231,0.001871160916590
m1047507,a,1.020383186887299,1.022554906988993,0.002171720101694,0.002754846696695
m1047507,b,1.026014762195429,1.028166313726122,0.002151551530693,0.003071493005681
m1047507,c,1.030513098260658,1.031435480693337,0.000922382432679,0.001879826671976
m1142863,a,0.991344162049815,0.992344338141687,0.001000176091872,0.001358710073696
m1142863,b,1.003111405575686,1.004217813271348,0.001106407695662,0.001590231703084
m1142863,c,1.037096732007667,1.037588498572804,0.000491766565137,0.001087748790263
m1125916,b,0.999981365946694,1.001116196722573,0.001134830775879,0.001615148890720
l2879767,b,0.999961097977408,1.001095991149440,0.001134893172032,0.001615195390154
l3066809,c,1.022959153025609,1.023967289439644,0.001008136414035,0.001996957606899
m1069487,c,1.022759350231720,1.023768832464005,0.001009482232284,0.001997801765076
m1142818,a,0.996284153238452,0.997258123127845,0.000973969889393,0.001334615643437
m1142818,b,1.002432427253339,1.003539209589545,0.001106782336206,0.001580206387940
m1142818,c,1.034748381242334,1.035246497584067,0.000498116341732,0.001104725363561
q14733,a,1.044488845932184,1.046508478009160,0.002019632076976,0.002615666130194
q14733,b,1.044093048276217,1.046091518218947,0.001998469942730,0.002950419986038
q14733,c,1.047129036037940,1.047886950417759,0.000757914379818,0.001756955722033
m1047568,a,1.044092389058111,1.046114380049671,0.002021990991559,0.002618184278555
m1047568,b,1.043794798602641,1.045795701947042,0.002000903344400,0.002952797899758
m1047568,c,1.046907208462918,1.047667247568008,0.000760039105090,0.001759130662832
l2954338,b,1.006738908749865,1.008996466543720,0.002257557793854,0.003214076812955
m1047409,a,0.990617999245515,0.992995282206769,0.002377282961253,0.002933558429536
l2841648,a,0.990566477460295,0.992944037863703,0.002377560403407,0.002933802067924
m1089177,c,1.009220977889498,1.009853980731302,0.000633002841803,0.001241731836680
l2954347,b,1.014662472426432,1.016867517502907,0.002205045076475,0.003177090765906
l3027124,c,1.026502321123371,1.026957754696125,0.000455433572754,0.000784476922999
m1026824,a,1.002188647306850,1.004472203496965,0.002283556190115,0.002877741820898
m1026824,b,1.011111076820498,1.013340630331524,0.002229553511026,0.003192779461150
m1026824,c,1.030652565282704,1.031554160945844,0.000901595663140,0.001890708995430
m1047453,b,0.988869261650282,0.991331992973888,0.002462731323606,0.003326987215375
l2691948,b,0.988858321397945,0.991321111166310,0.002462789768366,0.003327042509713
m1089205,a,1.015682922924123,1.017366350375114,0.001683427450991,0.002200630981647
l2710542,b,1.010761459156569,1.012993212290930,0.002231753134361,0.003194950064751
m3032980,a,1.023298781324510,1.023975028939029,0.000676247614518,0.000987435501471
m3032980,b,1.026553521587980,1.027319399463047,0.000765877875067,0.001109395978047
m3032980,c,1.043161169410820,1.043562426365910,0.000401256955090,0.000826867872272
l2917330,a,0.995592167505223,0.996570749032027,0.000978581526804,0.001338446003430
l2861222,a,0.995546974395929,0.996525916574892,0.000978942178963,0.001338779149182
m1047490,a,1.018076678834728,1.020258761435267,0.002182082600539,0.002765900163615
m1047490,b,1.022374705886736,1.024557891091598,0.002183185204862,0.003097538808064
m1047490,c,1.028137904420235,1.029089181261290,0.000951276841054,0.001916948403107
l2878848,c,1.037408553836912,1.038260835015843,0.000852281178931,0.001856901059183
m1047486,a,1.017120017816216,1.019302104120799,0.002182086304583,0.002763308555661
m1047486,b,1.018102967242583,1.020323242016790,0.002220274774207,0.003126580030191
m1047486,c,1.025836744553221,1.026816027540801,0.000979282987580,0.001959177052740
l3177665,a,1.017113565368735,1.019295708226048,0.002182142857312,0.002763370660174
l2805036,b,1.032828815750982,1.034406401932026,0.001577586181045,0.002028916058747
l2692654,a,0.996259918579213,0.997242610289023,0.000982691709810,0.001347084348969
m1047672,a,1.022247610626985,1.024398833361321,0.002151222734337,0.002733893369031
m1047672,b,1.019917713954110,1.022100020882474,0.002182306928364,0.003116155854272
m1047672,c,1.038082675198278,1.038929147200619,0.000846472002341,0.001854636130777
m1125919,a,0.996308665926165,0.997291033455465,0.000982367529301,0.001346732853431
m1125919,b,1.000606922966319,1.001734796529110,0.001127873562790,0.001606474973463
m1125919,c,1.033430579315973,1.033935710505329,0.000505131189356,0.001127956500952
m1142819,a,0.996328478796901,0.997300623741447,0.000972144944546,0.001331956739999
m1142819,b,1.002756425982388,1.003859451777764,0.001103025795376,0.001575333982327
m1142819,c,1.034990508591193,1.035487299600427,0.000496791009234,0.001100611638141
m3036172,b,1.026300107110869,1.027067573114413,0.000767466003544,0.001111510484754
m1089143,a,0.977295176583686,0.978440028507889,0.001144851924202,0.001471654337573
m1089143,b,0.976946981675624,0.978289111585074,0.001342129909450,0.001789029006268
m1089143,c,1.016132815494671,1.016736917975159,0.000604102480488,0.001211535937604
l3141400,a,0.977282191198173,0.978427084335493,0.001144893137320,0.001471689744200
m1069481,a,1.016438762213265,1.018619633298166,0.002180871084902,0.002759276711028
m1069481,b,1.014355046734447,1.016607941670188,0.002252894935741,0.003152429609912
m1069481,c,1.023995004940504,1.024997708453425,0.001002703512921,0.001995857120967
m1026377,a,0.995088347730332,0.996719758218378,0.001631410488047,0.001880272528153
l3048210,a,0.995025852359274,0.996657805825148,0.001631953465874,0.001880822049690
e182722,a,1.013201277595642,1.015379292957179,0.002178015361536,0.002745332828484
m1026331,a,0.996571933081480,0.998193559222309,0.001621626140829,0.001868634784952
m1026331,b,0.985269643658332,0.987227934488990,0.001958290830658,0.002366776731560
m1026331,c,1.030433465272482,1.031161971082583,0.000728505810101,0.001293780560845
l3214055,c,1.030419890597347,1.031148446020967,0.000728555423620,0.001293813554257
l2936279,a,0.990855189006656,0.991898344441667,0.001043155435011,0.001402045706057
l2936279,b,0.991532105754267,0.992751828316239,0.001219722561972,0.001699456970386
l2936279,c,1.026981260278631,1.027522708802441,0.000541448523810,0.001183609471193
m1026704,b,0.986799494678977,0.989277660096493,0.002478165417516,0.003342393186871
l2841634,b,0.986734679385668,0.989213489007680,0.002478809622012,0.003343058486202
