bus_id,phase,target_v_mag_pu,solved_v_mag_pu,magnitude_error_pu,complex_error_pu
l3178981,b,1.008297826977490,1.007789508876527,0.000508318100963,0.000535046993929
m1047368,b,1.006648964402765,1.006141959912630,0.000507004490135,0.000533705044960
l2879794,a,0.995698763792984,0.996823089049137,0.001124325256153,0.001446050578825
m1142811,a,0.995659062900816,0.996783540552928,0.001124477652111,0.001446186470313
m1069565,b,1.013514064451694,1.012511126831509,0.001002937620185,0.001031270877616
l2785536,b,1.013473989510426,1.012471126585641,0.001002862924785,0.001031201468521
l3104114,b,1.007360296331358,1.006080735750083,0.001279560581275,0.001306871558178
m1009824,b,1.006928658644742,1.005649046033922,0.001279612610821,0.001306882085754
l2673308,a,1.016240881423489,1.019010920958262,0.002770039534773,0.003517260018088
l2673308,b,1.013674315264496,1.012442007143229,0.001232308121268,0.001259939738493
l2673308,c,1.023802359763562,1.023831711791016,0.000029352027454,0.000846821969118
l2991939,a,1.015982313824456,1.018755200243581,0.002772886419125,0.003520073555167
l2991939,b,1.012794757297323,1.011561003453894,0.001233753843429,0.001261218172368
l2991939,c,1.023531590365058,1.023561277190468,0.000029686825409,0.000847338520784
l2916606,c,1.020976475283984,1.021002193626095,0.000025718342110,0.000240649345456
l2822864,c,1.020962608730826,1.020988368985761,0.000025760254935,0.000240634695277
m1209822,c,1.035487977313035,1.035474435458085,0.000013541854950,0.000027290597345
m1069550,b,1.014106224966928,1.013103333805139,0.001002891161789,0.001031278591660
m1069551,b,1.014055016882807,1.013052100836009,0.001002916046798,0.001031296424459
l3141397,b,0.993113079500432,0.991887965452254,0.001225114048178,0.001250733227338
l3649299,a,1.018335497557447,1.021075488184254,0.002739990626806,0.003515429876652
m3772794,a,1.018328184917293,1.021068198081038,0.002740013163745,0.003515449482838
l3048887,b,0.988730310710127,0.988169076060461,0.000561234649665,0.000587637959850
m1047824,b,0.989522284871250,0.988298452709813,0.001223832161437,0.001249286675473
m1047834,b,0.988907129886055,0.987683355135583,0.001223774750473,0.001249184128726
l2879072,b,0.994969244030736,0.993715756372827,0.001253487657910,0.001278171923211
m1047441,b,0.992966215196413,0.991711091850569,0.001255123345844,0.001279502037637
m1108274,b,1.033008127233654,1.032538978058058,0.000469149175596,0.000496360517254
l3235244,a,1.012505041612437,1.015315256044236,0.002810214431799,0.003555285543723
m1069398,a,1.012451089553556,1.015261680830855,0.002810591277299,0.003555612583152
l2685805,a,1.004108649356661,1.006959719756429,0.002851070399768,0.003636674603834
l2786273,b,1.032911084190218,1.032442067591272,0.000469016598946,0.000496244964879
m1108278,b,1.032838201908926,1.032369176489453,0.000469025419473,0.000496247134525
l3254238,a,1.003766916355231,1.005480523612482,0.001713607257251,0.002025701671526
l3254238,b,0.996835861237982,0.996312542482636,0.000523318755346,0.000549222385894
l3254238,c,1.029424974044391,1.029511368486397,0.000086394442006,0.000344998468193
m1047303,a,1.003072857296550,1.004789921349349,0.001717064052799,0.002028716581338
m1047303,b,0.995777484592029,0.995253431774006,0.000524052818023,0.000549884793076
m1047303,c,1.029210803686679,1.029297691341804,0.000086887655125,0.000345583623850
l2897554,c,1.037205787516696,1.037226137577505,0.000020350060809,0.000844408178378
m1069627,b,1.006784067500394,1.005776153920867,0.001007913579527,0.001035117823574
l2897791,b,1.006581841529636,1.005573706432157,0.001008135097479,0.001035297649115
m1089097,b,1.033547402242202,1.033077115527728,0.000470286714473,0.000497332467935
l2936214,a,0.947698610377393,0.949309244671673,0.001610634294280,0.002069380910697
l3066810,c,1.021930564900404,1.021961721514465,0.000031156614061,0.000849368508186
l2897769,c,1.021784668525619,1.021815823349143,0.000031154823523,0.000849246792410
m1209753,b,1.025770916326704,1.025599518362434,0.000171397964270,0.000180979310071
l2858166,a,1.029411609040832,1.032074046243813,0.002662437202980,0.003425952253005
l2858166,b,1.032466905296267,1.031273713633048,0.001193191663220,0.001222695620936
l2858166,c,1.039183636072656,1.039201427456213,0.000017791383556,0.000836213600956
m1142843,a,0.996765294051893,0.997855693740891,0.001090399688998,0.001397136819464
m1142843,b,1.006248412975120,1.005879119177546,0.000369293797574,0.000390319585996
m1142843,c,1.037509132649026,1.037501136968829,0.000007995680196,0.000228438489420
l3081380,a,0.996720166333626,0.997814975902529,0.001094809568903,0.001403671146621
l3081380,b,1.005720925625657,1.005349358591929,0.000371567033728,0.000392696684600
l3081380,c,1.037102378066161,1.037095584538894,0.000006793527267,0.000229545309820
l2804272,b,1.013996871884761,1.012993990130187,0.001002881754574,0.001031261362708
l2841641,b,1.013984691923668,1.012981832071397,0.001002859852271,0.001031241546265
m1069393,b,0.998332032755116,0.997080662360277,0.001251370394838,0.001276519417483
m1069408,b,0.997620585740517,0.996368841274915,0.001251744465602,0.001276801840462
l3216348,a,0.990364129537924,0.993285487103112,0.002921357565188,0.003633618486057
l2841627,a,0.990135289346996,0.993057865805110,0.002922576458115,0.003634621521755
l2916599,a,1.011870466176231,1.014656530919441,0.002786064743209,0.003565347289068
m1047447,b,0.990829128020026,0.989572121282579,0.001257006737448,0.001281045725438
l2954349,b,0.990809862302876,0.989552828947734,0.001257033355142,0.001281068436922
l3235246,b,0.989510868251081,0.988281935937019,0.001228932314061,0.001253903313299
l2711224,b,0.999605002304427,0.999208978445909,0.000396023858518,0.000418237107686
l3122817,c,1.031818282069890,1.031842472554589,0.000024190484699,0.000895909878324
m1186061,a,1.022904087779556,1.023630715145166,0.000726627365611,0.000942794581914
m1186061,b,1.026069527219983,1.025896659057243,0.000172868162740,0.000182392231561
m1186061,c,1.042801859681051,1.042782524149890,0.000019335531160,0.000070476874322
l2861223,b,1.026056490003051,1.025883619412647,0.000172870590404,0.000182393913618
m1069130,a,1.015338309609143,1.016991868773720,0.001653559164577,0.001972114227569
l3085396,a,1.015296868798616,1.016950655595631,0.001653786797016,0.001972333364149
e182730,a,1.008452792189071,1.011257415247264,0.002804623058193,0.003535870204479
m1069417,a,1.013527170614542,1.016328606457710,0.002801435843167,0.003547486944332
m1069417,b,1.003412432452655,1.002164951022362,0.001247481430293,0.001273362542222
m1069417,c,1.020468927387452,1.020501770929754,0.000032843542301,0.000851749590653
m1026987,b,0.992174148573536,0.990949588479794,0.001224560093742,0.001250162666560
m1142832,a,0.996617530023787,0.997721462559285,0.001103932535498,0.001417159265407
m1142832,b,1.004613849735557,1.004237642463192,0.000376207272365,0.000397546662027
m1142832,c,1.036258775988622,1.036254488708495,0.000004287280127,0.000231777569072
l3160865,a,0.996571702572709,0.997678309303917,0.001106606731208,0.001421119783578
l3160865,b,1.004304041078513,1.003926443203536,0.000377597874977,0.000398999452347
l3160865,c,1.036045164266430,1.036041587412694,0.000003576853736,0.000232491141805
l2673323,c,1.030407619198738,1.030432251870399,0.000024632671660,0.000900319614369
l2822869,a,1.017039917625242,1.019786079954559,0.002746162329317,0.003487137851241
l2822869,b,1.025737198252087,1.024521839945664,0.001215358306423,0.001245149161246
l2822869,c,1.028384081591718,1.028408779876644,0.000024698284926,0.000843026505934
m1026808,a,1.015725545967436,1.018480678777319,0.002755132809883,0.003494374142288
m1026808,b,1.025614948273996,1.024397281674987,0.001217666599009,0.001247526669750
m1026808,c,1.027534100890665,1.027559418779469,0.000025317888804,0.000844338834175
m1047825,b,0.987533851816719,0.986303332649982,0.001230519166737,0.001255179662575
m1069731,b,0.987309812111323,0.986078987384424,0.001230824726900,0.001255438250727
l2729410,c,1.027526857217160,1.027552174988539,0.000025317771379,0.000844332868685
l3178978,a,0.993506867787713,0.996409655407739,0.002902787620026,0.003617866388446
m1069384,a,1.012699649268771,1.015508475014291,0.002808825745520,0.003554075904898
l3066805,a,1.012686746073413,1.015495667150866,0.002808921077453,0.003554158836294
m1047319,c,1.028495645049380,1.028582581802685,0.000086936753305,0.000345344167204
m1047318,c,1.028440494798334,1.028527435342368,0.000086940544034,0.000345325701391
l3216358,a,1.010131541482417,1.012932167746647,0.002800626264229,0.003584326223322
m1026826,a,1.009947812890249,1.012749482073779,0.002801669183530,0.003585156789609
m1047763,a,1.015666230615484,1.018415216134734,0.002748985519250,0.003492365099783
m1047763,b,0.997669880810960,0.996444708236666,0.001225172574294,0.001251169223836
m1047763,c,1.042717350318957,1.042742147068027,0.000024796749070,0.000851506155160
m1108540,c,1.041513080207993,1.041510980071092,0.000002100136901,0.000555118538255
l2804259,a,0.996605912055242,0.998351370320938,0.001745458265696,0.002053119216309
m1047513,a,1.022272159915962,1.024982630531977,0.002710470616015,0.003458913689796
m1047513,b,1.027387302644033,1.026181583928309,0.001205718715724,0.001235338046086
m1047513,c,1.032131648193615,1.032153738931240,0.000022090737625,0.000838414048395
m1047507,a,1.020383186887299,1.023106515904021,0.002723329016723,0.003468740585811
m1047507,b,1.026014762195429,1.024805256684841,0.001209505510588,0.001239121621591
m1047507,c,1.030513098260658,1.030536184464948,0.000023086204290,0.000839661689854
m1142863,a,0.991344162049815,0.992492242308821,0.001148080259005,0.001469061346678
m1142863,b,1.003111405575686,1.002709551264097,0.000401854311589,0.000424118121529
m1142863,c,1.037096732007667,1.037088895741019,0.000007836266648,0.000255957630125
m1125916,b,0.999981365946694,0.999585156872920,0.000396209073773,0.000418412182959
l2879767,b,0.999961097977408,0.999564920736656,0.000396177240752,0.000418384730282
l3066809,c,1.022959153025609,1.022988308088507,0.000029155062898,0.000845180659735
m1069487,c,1.022759350231720,1.022788544350468,0.000029194118748,0.000845001047311
m1142818,a,0.996284153238452,0.997406699094054,0.001122545855602,0.001444563516509
m1142818,b,1.002432427253339,1.002046648469905,0.000385778783434,0.000407549339829
m1142818,c,1.034748381242334,1.034749055437394,0.000000674195060,0.000236719100433
q14733,a,1.044488845932184,1.047036486451304,0.002547640519120,0.003295620020374
q14733,b,1.044093048276217,1.042952275577678,0.001140772698538,0.001171307974270
q14733,c,1.047129036037940,1.047140713964595,0.000011677926655,0.000801295073615
m1047568,a,1.044092389058111,1.046643065295880,0.002550676237769,0.003299054640254
m1047568,b,1.043794798602641,1.042652645703362,0.001142152899279,0.001172665612446
m1047568,c,1.046907208462918,1.046919042894976,0.000011834432058,0.000802212198792
l2954338,b,1.006738908749865,1.005459279150726,0.001279629599139,0.001306883596445
m1047409,a,0.990617999245515,0.993537983911784,0.002919984666269,0.003632476756239
l2841648,a,0.990566477460295,0.993486767012396,0.002920289552101,0.003632735906829
m1089177,c,1.009220977889498,1.009259171208646,0.000038193319148,0.000234915790228
l2954347,b,1.014662472426432,1.013378582156961,0.001283890269471,0.001312088317467
l3027124,c,1.026502321123371,1.026496091685122,0.000006229438249,0.000027284884059
m1026824,a,1.002188647306850,1.005053654844212,0.002865007537362,0.003646940615577
m1026824,b,1.011111076820498,1.009831353584254,0.001279723236245,0.001307489507589
m1026824,c,1.030652565282704,1.030677216283846,0.000024651001142,0.000899062351875
m1047453,b,0.988869261650282,0.987610638052345,0.001258623597937,0.001282275865349
l2691948,b,0.988858321397945,0.987599715815545,0.001258605582400,0.001282258889814
m1089205,a,1.015682922924123,1.017766045103383,0.002083122179259,0.002698827677903
l2710542,b,1.010761459156569,1.009482589903393,0.001278869253176,0.001306531345228
m3032980,a,1.023298781324510,1.024021821933578,0.000723040609068,0.000939327107196
m3032980,b,1.026553521587980,1.026382048245842,0.000171473342138,0.000180867408081
m3032980,c,1.043161169410820,1.043141829814155,0.000019339596665,0.000069126874250
l2917330,a,0.995592167505223,0.996716849355188,0.001124681849965,0.001446361957172
l2861222,a,0.995546974395929,0.996671711414671,0.001124737018743,0.001446396296240
m1047490,a,1.018076678834728,1.020819677391987,0.002742998557259,0.003490354738324
m1047490,b,1.022374705886736,1.021155566152141,0.001219139734595,0.001248227184549
m1047490,c,1.028137904420235,1.028162743641255,0.000024839221020,0.000844126707449
l2878848,c,1.037408553836912,1.037428908114786,0.000020354277874,0.000844572806664
m1047486,a,1.017120017816216,1.019876835335470,0.002756817519254,0.003504289173820
m1047486,b,1.018102967242583,1.016877128324849,0.001225838917734,0.001254227110016
m1047486,c,1.025836744553221,1.025863914130119,0.000027169576898,0.000845502420713
l3177665,a,1.017113565368735,1.019870401681214,0.002756836312479,0.003504306095623
l2805036,b,1.032828815750982,1.032359803158827,0.000469012592155,0.000496235955904
l2692654,a,0.996259918579213,0.997397880102405,0.001137961523192,0.001467417308568
m1047672,a,1.022247610626985,1.024959423641316,0.002711813014331,0.003469598157791
m1047672,b,1.019917713954110,1.018706118333392,0.001211595620717,0.001239933258721
m1047672,c,1.038082675198278,1.038103963280076,0.000021288081798,0.000846203401845
m1125919,a,0.996308665926165,0.997446530334839,0.001137864408675,0.001467322019565
m1125919,b,1.000606922966319,1.000213189610154,0.000393733356166,0.000415838830711
m1125919,c,1.033430579315973,1.033435576348174,0.000004997032201,0.000240624613018
m1142819,a,0.996328478796901,0.997448090326603,0.001119611529702,0.001440183849233
m1142819,b,1.002756425982388,1.002372196764920,0.000384229217469,0.000405935418701
m1142819,c,1.034990508591193,1.034990387411142,0.000000121180052,0.000235916419870
m3036172,b,1.026300107110869,1.026128151671602,0.000171955439268,0.000181442189901
m1089143,a,0.977295176583686,0.978596382263929,0.001301205680242,0.001626369734353
m1089143,b,0.976946981675624,0.976515600778167,0.000431380897457,0.000455257216945
m1089143,c,1.016132815494671,1.016173567230903,0.000040751736232,0.000272874036274
l3141400,a,0.977282191198173,0.978583440099923,0.001301248901750,0.001626407738932
m1069481,a,1.016438762213265,1.019206655568443,0.002767893355179,0.003515149986493
m1069481,b,1.014355046734447,1.013123850627260,0.001231196107188,0.001258964092969
m1069481,c,1.023995004940504,1.024024090458329,0.000029085517824,0.000846434704064
m1026377,a,0.995088347730332,0.996840779056962,0.001752431326631,0.002059960207814
l3048210,a,0.995025852359274,0.996778402680194,0.001752550320920,0.002060056380064
e182722,a,1.013201277595642,1.016006814364025,0.002805536768383,0.003551256383642
m1026331,a,0.996571933081480,0.998317377301394,0.001745444219914,0.002052977300396
m1026331,b,0.985269643658332,0.984739467810597,0.000530175847735,0.000555201137530
m1026331,c,1.030433465272482,1.030523933474806,0.000090468202324,0.000351035476685
l3214055,c,1.030419890597347,1.030510399934741,0.000090509337394,0.000351026488222
l2936279,a,0.990855189006656,0.992064226722547,0.001209037715891,0.001549750148077
l2936279,b,0.991532105754267,0.991113959099446,0.000418146654821,0.000441356438111
l2936279,c,1.026981260278631,1.027003017135461,0.000021756856829,0.000257330765866
m1026704,b,0.986799494678977,0.985539179157010,0.001260315521967,0.001283504829699
l2841634,b,0.986734679385668,0.985474273350585,0.001260406035084,0.001283576074300
